# expected verdicts  suite=grid320  precision=fp32  (migrated from golden/grid320.fp32.tsv)
# cell	verdict	corr	sum_ratio
3NIR_mono_N100_cryoff	PASS	1.0000000	0.999900
3NIR_mono_N100_detoff	PASS	1.0000000	0.999981
3NIR_mono_N100_both	PASS	0.9999999	0.999819
3NIR_disp_N100_onaxis	PASS	1.0000000	0.999905
3NIR_disp_N100_cryoff	PASS	0.9999998	0.999974
3NIR_disp_N100_detoff	PASS	1.0000000	0.999742
3NIR_disp_N100_both	PASS	1.0000000	0.999933
3NIR_mosaic_N100_onaxis	PASS	1.0000000	0.999855
3NIR_mosaic_N100_cryoff	PASS	0.9999999	1.000049
3NIR_mosaic_N100_detoff	PASS	1.0000000	0.999984
3NIR_mosaic_N100_both	PASS	0.9999998	0.999879
3NIR_phi_N100_onaxis	PASS	1.0000000	0.999760
3NIR_phi_N100_cryoff	PASS	1.0000000	0.999858
3NIR_phi_N100_detoff	PASS	1.0000000	0.999997
3NIR_phi_N100_both	PASS	0.9999999	0.999467
3NIR_os4_N100_onaxis	PASS	1.0000000	1.000069
3NIR_os4_N100_cryoff	PASS	1.0000000	0.999984
3NIR_os4_N100_detoff	PASS	1.0000000	1.000193
3NIR_os4_N100_both	PASS	1.0000000	1.000107
3NIR_mono_N300_onaxis	PASS	0.9999995	1.000811
3NIR_mono_N300_cryoff	FAIL	1.0000000	0.997156
3NIR_mono_N300_detoff	FAIL	1.0000000	1.001854
3NIR_mono_N300_both	PASS	0.9999990	0.999221
3NIR_disp_N300_onaxis	PASS	1.0000000	0.999158
3NIR_disp_N300_cryoff	FAIL	0.9999999	0.998084
3NIR_disp_N300_detoff	PASS	0.9999954	0.999781
3NIR_disp_N300_both	FAIL	0.9999978	0.998839
3NIR_mosaic_N300_onaxis	PASS	0.9999998	0.999947
3NIR_mosaic_N300_cryoff	FAIL	0.9999991	0.998972
3NIR_mosaic_N300_detoff	PASS	0.9999980	0.999977
3NIR_mosaic_N300_both	PASS	0.9999996	1.000603
3NIR_phi_N300_onaxis	PASS	0.9999999	1.000415
3NIR_phi_N300_cryoff	FAIL	0.9999982	0.998939
3NIR_phi_N300_detoff	FAIL	1.0000000	1.001237
3NIR_phi_N300_both	PASS	0.9999997	1.000141
3NIR_os4_N300_onaxis	PASS	1.0000000	1.000201
3NIR_os4_N300_cryoff	PASS	0.9999989	0.999927
3NIR_os4_N300_detoff	FAIL	0.9999978	1.001702
3NIR_os4_N300_both	PASS	0.9999999	1.000943
3NIR_mono_N1000_onaxis	FAIL	0.9999897	1.002554
3NIR_mono_N1000_cryoff	FAIL	0.9999919	1.022253
3NIR_mono_N1000_detoff	FAIL	0.9998714	1.006217
3NIR_mono_N1000_both	FAIL	1.0000000	1.002493
3NIR_disp_N1000_onaxis	FAIL	1.0000000	1.006292
3NIR_disp_N1000_cryoff	FAIL	0.9998907	1.005382
3NIR_disp_N1000_detoff	FAIL	0.9999924	1.002314
3NIR_disp_N1000_both	PASS	0.9999988	1.000724
3NIR_mosaic_N1000_onaxis	FAIL	0.9999481	0.996444
3NIR_mosaic_N1000_cryoff	FAIL	0.9999898	1.008311
3NIR_mosaic_N1000_detoff	FAIL	0.9999950	1.001642
3NIR_mosaic_N1000_both	PASS	0.9999904	1.000938
3NIR_phi_N1000_onaxis	PASS	0.9999957	1.000123
3NIR_phi_N1000_cryoff	FAIL	0.9999973	1.001877
3NIR_phi_N1000_detoff	FAIL	0.9999996	1.001781
3NIR_phi_N1000_both	FAIL	0.9999977	0.996134
3NIR_os4_N1000_onaxis	FAIL	0.9999994	0.996575
3NIR_os4_N1000_cryoff	FAIL	0.9999939	1.002109
3NIR_os4_N1000_detoff	FAIL	0.9999966	0.996581
3NIR_os4_N1000_both	FAIL	0.9999996	1.005018
AMAT_mono_N30_onaxis	PASS	1.0000000	0.999995
AMAT_mono_N30_cryoff	PASS	1.0000000	1.000019
AMAT_mono_N30_detoff	PASS	1.0000000	0.999990
AMAT_mono_N30_both	PASS	1.0000000	0.999982
AMAT_disp_N30_onaxis	PASS	1.0000000	0.999995
AMAT_disp_N30_cryoff	PASS	1.0000000	1.000004
AMAT_disp_N30_detoff	PASS	1.0000000	0.999997
AMAT_disp_N30_both	PASS	1.0000000	1.000004
AMAT_mosaic_N30_onaxis	PASS	1.0000000	1.000002
AMAT_mosaic_N30_cryoff	PASS	1.0000000	1.000006
AMAT_mosaic_N30_detoff	PASS	1.0000000	0.999997
AMAT_mosaic_N30_both	PASS	1.0000000	1.000002
AMAT_phi_N30_onaxis	PASS	1.0000000	0.999994
AMAT_phi_N30_cryoff	PASS	1.0000000	1.000019
AMAT_phi_N30_detoff	PASS	1.0000000	0.999991
AMAT_phi_N30_both	PASS	1.0000000	0.999991
AMAT_os4_N30_onaxis	PASS	1.0000000	0.999991
AMAT_os4_N30_cryoff	PASS	1.0000000	0.999938
AMAT_os4_N30_detoff	PASS	1.0000000	1.000136
AMAT_os4_N30_both	PASS	1.0000000	1.000076
AMAT_mono_N100_onaxis	PASS	1.0000000	1.000106
AMAT_mono_N100_cryoff	PASS	1.0000000	1.000238
AMAT_mono_N100_detoff	PASS	1.0000000	0.999548
AMAT_mono_N100_both	PASS	0.9999999	1.000753
AMAT_disp_N100_onaxis	PASS	1.0000000	0.999987
AMAT_disp_N100_cryoff	PASS	1.0000000	1.000043
AMAT_disp_N100_detoff	PASS	0.9999999	0.999972
AMAT_disp_N100_both	PASS	0.9999998	0.999941
AMAT_mosaic_N100_onaxis	PASS	0.9999999	1.000063
AMAT_mosaic_N100_cryoff	PASS	1.0000000	1.000089
AMAT_mosaic_N100_detoff	PASS	0.9999999	0.999951
AMAT_mosaic_N100_both	PASS	0.9999997	1.000158
AMAT_phi_N100_onaxis	PASS	1.0000000	0.999941
AMAT_phi_N100_cryoff	PASS	1.0000000	1.000193
AMAT_phi_N100_detoff	PASS	0.9999997	0.999649
AMAT_phi_N100_both	PASS	0.9999996	1.000441
AMAT_os4_N100_onaxis	PASS	1.0000000	1.000074
AMAT_os4_N100_cryoff	PASS	1.0000000	0.999900
AMAT_os4_N100_detoff	PASS	1.0000000	1.000229
AMAT_os4_N100_both	PASS	1.0000000	1.000010
AMAT_mono_N300_onaxis	FAIL	0.9999999	1.001377
AMAT_mono_N300_cryoff	PASS	0.9999997	0.999678
AMAT_mono_N300_detoff	FAIL	0.9999997	1.006929
AMAT_mono_N300_both	PASS	0.9999998	1.000473
AMAT_disp_N300_onaxis	PASS	0.9999996	1.000641
AMAT_disp_N300_cryoff	PASS	1.0000000	1.000165
AMAT_disp_N300_detoff	FAIL	0.9999901	1.001261
AMAT_disp_N300_both	FAIL	0.9999988	1.001202
AMAT_mosaic_N300_onaxis	PASS	0.9999984	1.000074
AMAT_mosaic_N300_cryoff	PASS	0.9999980	1.000823
AMAT_mosaic_N300_detoff	FAIL	0.9999916	1.001803
AMAT_mosaic_N300_both	PASS	0.9999998	1.000068
AMAT_phi_N300_onaxis	PASS	1.0000000	1.000875
AMAT_phi_N300_cryoff	PASS	0.9999999	1.000514
AMAT_phi_N300_detoff	PASS	0.9999991	0.999949
AMAT_phi_N300_both	PASS	1.0000000	0.999995
AMAT_os4_N300_onaxis	PASS	1.0000000	1.000363
AMAT_os4_N300_cryoff	PASS	1.0000000	1.000062
AMAT_os4_N300_detoff	PASS	0.9999999	0.999930
AMAT_os4_N300_both	FAIL	0.9999984	0.998151
AMAT_mono_N1000_onaxis	FAIL	0.9999711	1.026001
AMAT_mono_N1000_cryoff	FAIL	0.9999999	1.002812
AMAT_mono_N1000_detoff	FAIL	1.0000000	0.984606
AMAT_mono_N1000_both	FAIL	0.9999758	1.002021
AMAT_disp_N1000_onaxis	FAIL	0.9999973	1.014377
AMAT_disp_N1000_cryoff	FAIL	0.9999846	1.003821
AMAT_disp_N1000_detoff	FAIL	0.9999889	0.993168
AMAT_disp_N1000_both	FAIL	0.9999450	1.001613
AMAT_mosaic_N1000_onaxis	FAIL	0.9997272	1.000734
AMAT_mosaic_N1000_cryoff	FAIL	0.9999904	0.998860
AMAT_mosaic_N1000_detoff	FAIL	0.9999882	0.997358
AMAT_mosaic_N1000_both	FAIL	1.0000000	1.006348
AMAT_phi_N1000_onaxis	FAIL	0.9999986	1.004908
AMAT_phi_N1000_cryoff	FAIL	0.9999425	1.018450
AMAT_phi_N1000_detoff	FAIL	0.9998254	1.012269
AMAT_phi_N1000_both	PASS	0.9999997	0.999571
AMAT_os4_N1000_onaxis	FAIL	0.9999969	0.992761
AMAT_os4_N1000_cryoff	FAIL	0.9999968	1.001845
AMAT_os4_N1000_detoff	FAIL	0.9999979	1.002014
AMAT_os4_N1000_both	FAIL	0.9999999	0.991511
